Timestamp,Elapsed_Time(ms),Total_RAM(MB),Free_RAM(MB),Used_RAM(MB),RAM_Usage_Percentage,Process_RAM(MB),CPU_Total_Percentage,Process_CPU_Percentage
2025-11-16T14:05:13-06:00,1,7838,771,7067,90.16,126,0,0
2025-11-16T14:05:13-06:00,240,7838,769,7069,90.18,126,0,0
2025-11-16T14:05:13-06:00,478,7838,769,7069,90.18,126,0,0
2025-11-16T14:05:14-06:00,711,7838,775,7063,90.11,126,0,0
2025-11-16T14:05:14-06:00,945,7838,775,7063,90.11,126,0,0
2025-11-16T14:05:14-06:00,1181,7838,775,7063,90.11,126,0,0
2025-11-16T14:05:14-06:00,1414,7838,775,7063,90.11,126,0,0
2025-11-16T14:05:15-06:00,1648,7838,780,7058,90.04,126,0,0
2025-11-16T14:05:15-06:00,1882,7838,780,7058,90.04,126,0,0
2025-11-16T14:05:15-06:00,2118,7838,779,7059,90.06,126,0,0
2025-11-16T14:05:15-06:00,2356,7838,779,7059,90.06,126,0,0
2025-11-16T14:05:15-06:00,2593,7838,778,7060,90.07,126,0,0
2025-11-16T14:05:16-06:00,2827,7838,778,7060,90.07,126,0,0
2025-11-16T14:05:16-06:00,3062,7838,778,7060,90.07,126,0,0
2025-11-16T14:05:16-06:00,3295,7838,778,7060,90.07,126,0,0
2025-11-16T14:05:16-06:00,3527,7838,781,7057,90.03,126,0,0
2025-11-16T14:05:17-06:00,3764,7838,781,7057,90.03,126,0,0
2025-11-16T14:05:17-06:00,3998,7838,780,7058,90.04,126,0,0
2025-11-16T14:05:17-06:00,4233,7838,780,7058,90.04,127,0,0
2025-11-16T14:05:17-06:00,4468,7838,780,7058,90.04,127,0,0
2025-11-16T14:05:18-06:00,4702,7838,782,7056,90.02,127,0,0
2025-11-16T14:05:18-06:00,4935,7838,781,7057,90.03,127,0,0
2025-11-16T14:05:18-06:00,5169,7838,782,7056,90.02,127,0,0
2025-11-16T14:05:18-06:00,5407,7838,781,7057,90.03,127,0,0
2025-11-16T14:05:19-06:00,5642,7838,783,7055,90.01,127,0,0
2025-11-16T14:05:19-06:00,5875,7838,781,7057,90.03,127,0,0
2025-11-16T14:05:19-06:00,6110,7838,781,7057,90.03,127,0,0
2025-11-16T14:05:19-06:00,6348,7838,782,7056,90.02,127,0,0
2025-11-16T14:05:19-06:00,6580,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:20-06:00,6816,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:20-06:00,7051,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:20-06:00,7284,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:20-06:00,7517,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:21-06:00,7758,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:21-06:00,7992,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:21-06:00,8226,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:21-06:00,8459,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:22-06:00,8694,7838,784,7054,89.99,128,0,0
2025-11-16T14:05:22-06:00,8933,7838,784,7054,89.99,128,0,0
2025-11-16T14:05:22-06:00,9167,7838,784,7054,89.99,128,0,0
2025-11-16T14:05:22-06:00,9401,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:23-06:00,9634,7838,784,7054,89.99,128,0,0
2025-11-16T14:05:23-06:00,9867,7838,784,7054,89.99,128,0,0
2025-11-16T14:05:23-06:00,10100,7838,784,7054,89.99,128,0,0
2025-11-16T14:05:23-06:00,10337,7838,784,7054,89.99,128,0,0
2025-11-16T14:05:23-06:00,10571,7838,785,7053,89.98,128,0,0
2025-11-16T14:05:24-06:00,10804,7838,785,7053,89.98,128,0,0
2025-11-16T14:05:24-06:00,11039,7838,785,7053,89.98,128,0,0
2025-11-16T14:05:24-06:00,11273,7838,784,7054,89.99,128,0,0
2025-11-16T14:05:24-06:00,11507,7838,784,7054,89.99,128,0,0
2025-11-16T14:05:25-06:00,11742,7838,784,7054,89.99,128,0,0
2025-11-16T14:05:25-06:00,11976,7838,784,7054,89.99,128,0,0
2025-11-16T14:05:25-06:00,12210,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:25-06:00,12445,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:26-06:00,12679,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:26-06:00,12918,7838,782,7056,90.02,128,0,0
2025-11-16T14:05:26-06:00,13151,7838,782,7056,90.02,128,0,0
2025-11-16T14:05:26-06:00,13385,7838,782,7056,90.02,128,0,0
2025-11-16T14:05:27-06:00,13618,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:27-06:00,13851,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:27-06:00,14085,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:27-06:00,14321,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:27-06:00,14555,7838,783,7055,90.01,128,0,0
2025-11-16T14:05:28-06:00,14789,7838,782,7056,90.02,128,0,0
2025-11-16T14:05:28-06:00,15030,7838,782,7056,90.02,128,0,0
2025-11-16T14:05:28-06:00,15273,7838,782,7056,90.02,128,0,0
2025-11-16T14:05:28-06:00,15509,7838,784,7054,89.99,128,0,0
2025-11-16T14:05:29-06:00,15741,7838,784,7054,89.99,129,0,0
2025-11-16T14:05:29-06:00,15974,7838,783,7055,90.01,129,0,0
2025-11-16T14:05:29-06:00,16207,7838,782,7056,90.02,129,0,0
2025-11-16T14:05:29-06:00,16439,7838,782,7056,90.02,129,0,0
2025-11-16T14:05:30-06:00,16673,7838,783,7055,90.01,129,0,0
2025-11-16T14:05:30-06:00,16906,7838,782,7056,90.02,129,0,0
2025-11-16T14:05:30-06:00,17139,7838,781,7057,90.03,129,0,0
2025-11-16T14:05:30-06:00,17373,7838,782,7056,90.02,129,0,0
