Timestamp,Elapsed_Time(ms),Total_RAM(MB),Free_RAM(MB),Used_RAM(MB),RAM_Usage_Percentage,Process_RAM(MB),CPU_Total_Percentage,Process_CPU_Percentage
2025-11-16T14:02:48-06:00,2,7838,900,6938,88.51,135,0,0
2025-11-16T14:02:48-06:00,239,7838,898,6940,88.54,136,0,0
2025-11-16T14:02:48-06:00,479,7838,897,6941,88.55,137,0,0
2025-11-16T14:02:48-06:00,712,7838,896,6942,88.56,140,0,0
2025-11-16T14:02:49-06:00,946,7838,895,6943,88.58,140,0,0
2025-11-16T14:02:49-06:00,1179,7838,894,6944,88.59,141,0,0
2025-11-16T14:02:49-06:00,1412,7838,893,6945,88.60,143,0,0
2025-11-16T14:02:49-06:00,1644,7838,888,6950,88.67,135,0,0
2025-11-16T14:02:50-06:00,1877,7838,889,6949,88.65,135,0,0
2025-11-16T14:02:50-06:00,2110,7838,889,6949,88.65,135,0,0
2025-11-16T14:02:50-06:00,2346,7838,888,6950,88.67,135,0,0
2025-11-16T14:02:50-06:00,2579,7838,888,6950,88.67,135,0,0
2025-11-16T14:02:51-06:00,2813,7838,888,6950,88.67,135,0,0
2025-11-16T14:02:51-06:00,3048,7838,888,6950,88.67,135,0,0
2025-11-16T14:02:51-06:00,3294,7838,853,6985,89.11,135,0,0
2025-11-16T14:02:51-06:00,3536,7838,804,7034,89.74,135,0,0
2025-11-16T14:02:52-06:00,3786,7838,763,7075,90.26,135,0,0
2025-11-16T14:02:52-06:00,4034,7838,721,7117,90.80,136,0,0
2025-11-16T14:02:52-06:00,4288,7838,642,7196,91.80,136,0,0
2025-11-16T14:02:52-06:00,4523,7838,622,7216,92.06,136,0,0
2025-11-16T14:02:52-06:00,4759,7838,622,7216,92.06,136,0,0
2025-11-16T14:02:53-06:00,4997,7838,628,7210,91.98,136,0,0
2025-11-16T14:02:53-06:00,5239,7838,628,7210,91.98,136,0,0
2025-11-16T14:02:53-06:00,5480,7838,628,7210,91.98,137,0,0
2025-11-16T14:02:53-06:00,5720,7838,612,7226,92.19,137,0,0
2025-11-16T14:02:54-06:00,5962,7838,612,7226,92.19,137,0,0
2025-11-16T14:02:54-06:00,6203,7838,612,7226,92.19,137,0,0
2025-11-16T14:02:54-06:00,6440,7838,607,7231,92.25,137,0,0
2025-11-16T14:02:54-06:00,6678,7838,602,7236,92.31,137,0,0
2025-11-16T14:02:55-06:00,6920,7838,594,7244,92.42,137,0,0
2025-11-16T14:02:55-06:00,7162,7838,552,7286,92.95,137,0,0
2025-11-16T14:02:55-06:00,7400,7838,545,7293,93.04,137,0,0
2025-11-16T14:02:55-06:00,7639,7838,541,7297,93.09,137,0,0
2025-11-16T14:02:56-06:00,7878,7838,509,7329,93.50,137,0,0
2025-11-16T14:02:56-06:00,8114,7838,506,7332,93.54,137,0,0
2025-11-16T14:02:56-06:00,8353,7838,506,7332,93.54,138,0,0
2025-11-16T14:02:56-06:00,8594,7838,442,7396,94.36,138,0,0
2025-11-16T14:02:57-06:00,8834,7838,415,7423,94.70,139,0,0
2025-11-16T14:02:57-06:00,9075,7838,393,7445,94.98,139,0,0
2025-11-16T14:02:57-06:00,9312,7838,392,7446,94.99,140,0,0
2025-11-16T14:02:57-06:00,9551,7838,369,7469,95.29,141,0,0
2025-11-16T14:02:58-06:00,9791,7838,361,7477,95.39,142,0,0
2025-11-16T14:02:58-06:00,10035,7838,365,7473,95.34,142,0,0
2025-11-16T14:02:58-06:00,10283,7838,384,7454,95.10,142,0,0
2025-11-16T14:02:58-06:00,10528,7838,263,7575,96.64,142,0,0
2025-11-16T14:02:58-06:00,10774,7838,239,7599,96.95,142,0,0
2025-11-16T14:02:59-06:00,11044,7838,530,7308,93.23,142,0,0
2025-11-16T14:02:59-06:00,11295,7838,490,7348,93.74,142,0,0
2025-11-16T14:02:59-06:00,11529,7838,472,7366,93.97,142,0,0
2025-11-16T14:02:59-06:00,11766,7838,470,7368,94.00,142,0,0
2025-11-16T14:03:00-06:00,12000,7838,470,7368,94.00,143,0,0
2025-11-16T14:03:00-06:00,12239,7838,476,7362,93.92,143,0,0
2025-11-16T14:03:00-06:00,12472,7838,476,7362,93.92,143,0,0
2025-11-16T14:03:00-06:00,12709,7838,493,7345,93.71,143,0,0
2025-11-16T14:03:01-06:00,12944,7838,493,7345,93.71,143,0,0
2025-11-16T14:03:01-06:00,13180,7838,492,7346,93.72,143,0,0
2025-11-16T14:03:01-06:00,13415,7838,492,7346,93.72,143,0,0
2025-11-16T14:03:01-06:00,13649,7838,492,7346,93.72,143,0,0
2025-11-16T14:03:02-06:00,13883,7838,499,7339,93.63,143,0,0
2025-11-16T14:03:02-06:00,14117,7838,499,7339,93.63,143,0,0
2025-11-16T14:03:02-06:00,14355,7838,499,7339,93.63,143,0,0
2025-11-16T14:03:02-06:00,14590,7838,499,7339,93.63,143,0,0
2025-11-16T14:03:03-06:00,14824,7838,505,7333,93.55,143,0,0
2025-11-16T14:03:03-06:00,15062,7838,505,7333,93.55,143,0,0
2025-11-16T14:03:03-06:00,15301,7838,584,7254,92.54,143,0,0
2025-11-16T14:03:03-06:00,15535,7838,583,7255,92.56,143,0,0
2025-11-16T14:03:03-06:00,15770,7838,586,7252,92.52,143,0,0
2025-11-16T14:03:04-06:00,16004,7838,587,7251,92.51,143,0,0
2025-11-16T14:03:04-06:00,16240,7838,586,7252,92.52,143,0,0
2025-11-16T14:03:04-06:00,16475,7838,586,7252,92.52,143,0,0
2025-11-16T14:03:04-06:00,16708,7838,589,7249,92.48,143,0,0
2025-11-16T14:03:05-06:00,16946,7838,589,7249,92.48,143,0,0
2025-11-16T14:03:05-06:00,17182,7838,591,7247,92.45,143,0,0
2025-11-16T14:03:05-06:00,17415,7838,591,7247,92.45,143,0,0
2025-11-16T14:03:05-06:00,17649,7838,592,7246,92.44,143,0,0
2025-11-16T14:03:06-06:00,17882,7838,599,7239,92.35,143,0,0
2025-11-16T14:03:06-06:00,18116,7838,599,7239,92.35,143,0,0
2025-11-16T14:03:06-06:00,18351,7838,600,7238,92.34,143,0,0
2025-11-16T14:03:06-06:00,18583,7838,599,7239,92.35,143,0,0
