Timestamp,Elapsed_Time(ms),Total_RAM(MB),Free_RAM(MB),Used_RAM(MB),RAM_Usage_Percentage,Process_RAM(MB),CPU_Total_Percentage,Process_CPU_Percentage
2025-11-16T14:01:04-06:00,2,7838,880,6958,88.77,122,0,0
2025-11-16T14:01:04-06:00,243,7838,883,6955,88.73,122,0,0
2025-11-16T14:01:04-06:00,484,7838,882,6956,88.74,122,0,0
2025-11-16T14:01:04-06:00,718,7838,882,6956,88.74,122,0,0
2025-11-16T14:01:05-06:00,949,7838,883,6955,88.73,122,0,0
2025-11-16T14:01:05-06:00,1181,7838,883,6955,88.73,122,0,0
2025-11-16T14:01:05-06:00,1415,7838,882,6956,88.74,122,0,0
2025-11-16T14:01:05-06:00,1649,7838,882,6956,88.74,122,0,0
2025-11-16T14:01:06-06:00,1884,7838,881,6957,88.75,122,0,0
2025-11-16T14:01:06-06:00,2120,7838,881,6957,88.75,122,0,0
2025-11-16T14:01:06-06:00,2356,7838,881,6957,88.75,122,0,0
2025-11-16T14:01:06-06:00,2590,7838,881,6957,88.75,122,0,0
2025-11-16T14:01:06-06:00,2825,7838,882,6956,88.74,122,0,0
2025-11-16T14:01:07-06:00,3059,7838,879,6959,88.78,126,0,0
2025-11-16T14:01:07-06:00,3292,7838,879,6959,88.78,139,0,0
2025-11-16T14:01:07-06:00,3528,7838,875,6963,88.83,142,0,0
2025-11-16T14:01:07-06:00,3765,7838,874,6964,88.84,142,0,0
2025-11-16T14:01:08-06:00,3998,7838,875,6963,88.83,142,0,0
2025-11-16T14:01:08-06:00,4231,7838,875,6963,88.83,142,0,0
2025-11-16T14:01:08-06:00,4464,7838,874,6964,88.84,142,0,0
2025-11-16T14:01:08-06:00,4699,7838,874,6964,88.84,143,0,0
2025-11-16T14:01:09-06:00,4932,7838,874,6964,88.84,143,0,0
2025-11-16T14:01:09-06:00,5166,7838,874,6964,88.84,143,0,0
2025-11-16T14:01:09-06:00,5399,7838,874,6964,88.84,143,0,0
2025-11-16T14:01:09-06:00,5633,7838,874,6964,88.84,143,0,0
2025-11-16T14:01:09-06:00,5866,7838,875,6963,88.83,143,0,0
2025-11-16T14:01:10-06:00,6100,7838,875,6963,88.83,144,0,0
2025-11-16T14:01:10-06:00,6336,7838,874,6964,88.84,144,0,0
2025-11-16T14:01:10-06:00,6569,7838,873,6965,88.86,144,0,0
2025-11-16T14:01:10-06:00,6806,7838,872,6966,88.87,144,0,0
2025-11-16T14:01:11-06:00,7039,7838,872,6966,88.87,144,0,0
2025-11-16T14:01:11-06:00,7275,7838,871,6967,88.88,144,0,0
2025-11-16T14:01:11-06:00,7509,7838,870,6968,88.90,144,0,0
2025-11-16T14:01:11-06:00,7743,7838,869,6969,88.91,144,0,0
2025-11-16T14:01:12-06:00,7977,7838,869,6969,88.91,144,0,0
2025-11-16T14:01:12-06:00,8213,7838,868,6970,88.92,144,0,0
2025-11-16T14:01:12-06:00,8447,7838,867,6971,88.93,145,0,0
2025-11-16T14:01:12-06:00,8680,7838,865,6973,88.96,145,0,0
2025-11-16T14:01:13-06:00,8915,7838,864,6974,88.97,147,0,0
2025-11-16T14:01:13-06:00,9153,7838,862,6976,89.00,147,0,0
2025-11-16T14:01:13-06:00,9389,7838,861,6977,89.01,147,0,0
2025-11-16T14:01:13-06:00,9623,7838,859,6979,89.04,147,0,0
2025-11-16T14:01:13-06:00,9859,7838,859,6979,89.04,147,0,0
2025-11-16T14:01:14-06:00,10092,7838,856,6982,89.07,148,0,0
2025-11-16T14:01:14-06:00,10329,7838,854,6984,89.10,148,0,0
2025-11-16T14:01:14-06:00,10563,7838,853,6985,89.11,148,0,0
2025-11-16T14:01:14-06:00,10798,7838,852,6986,89.12,148,0,0
2025-11-16T14:01:15-06:00,11033,7838,851,6987,89.14,148,0,0
2025-11-16T14:01:15-06:00,11267,7838,851,6987,89.14,148,0,0
2025-11-16T14:01:15-06:00,11500,7838,850,6988,89.15,148,0,0
2025-11-16T14:01:15-06:00,11733,7838,851,6987,89.14,148,0,0
2025-11-16T14:01:16-06:00,11966,7838,852,6986,89.12,148,0,0
2025-11-16T14:01:16-06:00,12200,7838,851,6987,89.14,148,0,0
2025-11-16T14:01:16-06:00,12433,7838,851,6987,89.14,148,0,0
